,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
594,gasoline,100.0,177.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,204.0,10.0
595,gasoline,106.0,189.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,184.0,10.5
596,gasoline,75.0,148.0,"4, in line",4.0,1594.0,5500.0,4500.0,multipoint injection,no,190.0,9.0
597,gasoline,149.0,298.0,"6, v engine",4.0,3497.0,5500.0,3500.0,multipoint injection,no,273.0,10.0
598,gasoline,140.0,245.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,123.0,10.5
599,gasoline,51.0,94.0,"3, in line",4.0,998.0,6200.0,3500.0,multipoint injection,no,99.0,10.5
600,gasoline,45.0,86.0,"4, in line",3.0,999.0,5600.0,2800.0,multipoint injection,no,123.0,10.1
601,gasoline,45.0,86.0,"4, in line",3.0,999.0,5600.0,2800.0,multipoint injection,no,120.0,10.1
602,gasoline,46.0,87.0,"4, in line",3.0,999.0,5600.0,3000.0,multipoint injection,no,114.0,9.7
603,gasoline,47.0,101.0,"4, in line",2.0,1324.0,5200.0,3000.0,multipoint injection,no,160.0,9.7
604,gasoline,63.0,121.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,105.0,10.5
605,gasoline,60.0,116.0,"4, in line",4.0,1343.0,5500.0,3000.0,multipoint injection,no,158.0,9.0
606,gasoline,71.0,126.0,"4, in line",4.0,1399.0,6000.0,4700.0,multipoint injection,no,147.0,10.0
607,gasoline,65.0,135.0,"4, in line",4.0,1498.0,5000.0,4000.0,multipoint injection,no,185.0,9.3
608,gasoline,102.0,196.0,"4, in line",4.0,2351.0,5500.0,2500.0,multipoint injection,no,259.0,11.5
609,gasoline,182.0,307.0,"6, v engine",4.0,3342.0,6000.0,4500.0,multipoint injection,no,258.0,10.4
610,gasoline,128.0,230.0,"4, in line",4.0,2349.0,6000.0,3750.0,multipoint injection,no,203.0,10.5
611,gasoline,93.0,156.0,"4, in line",4.0,1591.0,6300.0,4200.0,multipoint injection,no,153.0,10.5
612,gasoline,103.0,166.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,139.0,10.5
613,gasoline,70.0,157.0,"4, in line",2.0,1998.0,5000.0,2500.0,multipoint injection,no,287.0,8.6
614,gasoline,94.0,175.0,"4, in line",4.0,1998.0,5300.0,4700.0,multipoint injection,no,241.0,9.2
615,gasoline,99.0,164.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,149.0,11.0
616,gasoline,66.0,137.0,"4, in line",4.0,1396.0,6300.0,4000.0,multipoint injection,no,136.0,10.5
617,gasoline,52.0,115.0,"4, in line",2.0,1499.0,4800.0,2800.0,multipoint injection,no,180.0,9.9
618,gasoline,66.0,127.0,"4, in line",4.0,1390.0,5000.0,4500.0,multipoint injection,no,155.0,10.8
619,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8250.0,5500.0,multipoint injection,no,394.0,11.8
620,gasoline,382.0,510.0,"10, v engine",4.0,4961.0,8000.0,4250.0,multipoint injection,no,400.0,11.0
621,gasoline,471.0,660.0,"12, v engine",4.0,6496.0,8000.0,6000.0,multipoint injection,no,495.0,11.0
622,gasoline,471.0,660.0,"12, v engine",4.0,6496.0,8000.0,6000.0,multipoint injection,no,500.0,11.0
623,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,193.0,9.5
624,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,196.0,9.5
625,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,201.0,10.1
626,gasoline,88.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",146.0,9.8
627,gasoline,125.0,220.0,"4, in line",4.0,2360.0,6000.0,4500.0,multipoint injection,no,221.0,10.5
628,gasoline,114.0,186.0,"5, in line",4.0,1998.0,6500.0,4000.0,multipoint injection,no,258.0,10.4
629,gasoline,129.0,230.0,"5, in line",4.0,2446.0,6100.0,3750.0,multipoint injection,no,256.0,10.0
630,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,199.0,10.5
631,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,203.0,10.5
632,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,146.0,11.0
633,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,145.0,11.0
634,diesel,100.0,320.0,"4, in line",4.0,1997.0,4000.0,2000.0,common rail,"yes, with intercooler",188.0,17.1
635,gasoline,210.0,340.0,"6, v engine",4.0,3604.0,6350.0,4650.0,multipoint injection,no,219.0,10.2
636,gasoline,125.0,226.0,"5, in line",4.0,2446.0,6000.0,3500.0,multipoint injection,no,260.0,10.3
637,gasoline,208.0,344.0,"6, v engine",4.0,3604.0,6600.0,4400.0,multipoint injection,no,252.0,10.2
638,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,142.0,9.8
639,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,129.0,9.8
640,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,115.0,11.0
641,diesel,90.0,360.0,"4, in line",4.0,2401.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0,17.5
642,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",269.0,15.5
643,diesel,90.0,300.0,"5, in line",2.0,2495.0,4200.0,1950.0,direct injection,yes,299.0,19.5
644,diesel,90.0,360.0,"4, in line",4.0,2401.0,3500.0,2000.0,common rail,"yes, with intercooler",291.0,17.5
645,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",295.0,15.5
646,gasoline,136.0,340.0,"8, v engine",2.0,3947.0,4750.0,2600.0,multipoint injection,no,396.0,9.35
647,gasoline,136.0,340.0,"8, v engine",2.0,3950.0,4750.0,2600.0,multipoint injection,no,397.0,9.35
648,gasoline,220.0,427.0,"8, v engine",4.0,4394.0,5500.0,4000.0,multipoint injection,no,354.0,10.5
649,gasoline,276.0,510.0,"8, v engine",4.0,4999.0,6500.0,3500.0,direct injection,"yes, with intercooler",328.0,11.5
650,gasoline,88.0,165.0,"4, in line",4.0,1796.0,5550.0,2750.0,multipoint injection,no,244.0,10.5
651,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5500.0,2750.0,multipoint injection,no,248.0,10.5
652,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5550.0,2750.0,multipoint injection,no,248.0,10.5
653,gasoline,171.0,317.0,"6, in line",4.0,3192.0,6300.0,3200.0,multipoint injection,no,265.0,10.8
654,gasoline,210.0,440.0,"8, v engine",4.0,4398.0,5400.0,3600.0,multipoint injection,no,389.0,10.0
655,gasoline,225.0,425.0,"8, v engine",4.0,4398.0,5750.0,4000.0,multipoint injection,no,389.0,10.0
656,gasoline,375.0,625.0,"8, v engine",4.0,4999.0,6000.0,2500.0,direct injection,mechanical compressor,348.0,9.5
657,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",199.0,10.0
658,gasoline,220.0,425.0,"8, v engine",4.0,4394.0,5500.0,4000.0,multipoint injection,no,352.0,10.75
659,gasoline,71.0,142.0,"4, in line",4.0,1590.0,5500.0,3800.0,multipoint injection,no,154.0,9.0
660,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,87.0,13.0
661,gasoline,163.0,298.0,"6, v engine",4.0,2997.0,5800.0,3800.0,multipoint injection,no,272.0,10.5
662,gasoline,161.0,294.0,"6, v engine",4.0,2997.0,5800.0,3800.0,multipoint injection,no,281.0,10.5
663,gasoline,183.0,310.0,"6, v engine",4.0,2995.0,6200.0,3500.0,direct injection,no,232.0,11.5
664,gasoline,183.0,310.0,"6, v engine",4.0,2995.0,6200.0,3500.0,direct injection,no,224.0,11.5
665,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,109.0,13.0
666,gasoline,114.0,195.0,"6, in line",4.0,1988.0,6200.0,4400.0,multipoint injection,no,233.0,10.0
667,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,231.0,12.0
668,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,194.0,12.0
669,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,219.0,12.0
670,gasoline,209.0,398.0,"8, v engine",4.0,3969.0,5900.0,4100.0,multipoint injection,no,291.0,10.5
671,gasoline,207.0,417.0,"8, v engine",4.0,4293.0,5600.0,3500.0,multipoint injection,no,270.0,10.5
672,gasoline,280.0,493.0,"8, v engine",4.0,4608.0,6400.0,4100.0,direct injection,no,261.0,11.8
673,gasoline,327.0,240.25635179153093,"8, v engine",4.0,4969.0,6400.0,4000.0,direct injection,no,218.0,11.8
674,gasoline,148.0,283.0,"6, v engine",4.0,2995.0,5600.0,4400.0,multipoint injection,no,311.0,10.5
675,gasoline,150.0,283.0,"6, v engine",4.0,2995.0,5600.0,4500.0,multipoint injection,no,288.0,10.5
676,gasoline,204.0,346.0,"6, v engine",4.0,3456.0,6200.0,4700.0,multipoint injection,no,250.0,10.5
677,gasoline,220.0,317.0,"6, v engine",4.0,3456.0,6000.0,4800.0,multipoint injection,no,140.0,10.5
678,gasoline,210.0,419.0,"8, v engine",4.0,4293.0,5600.0,3500.0,multipoint injection,no,287.0,10.5
679,gasoline,88.0,165.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,no,170.0,10.5
680,gasoline,90.0,168.0,"4, in line",4.0,1796.0,5600.0,3500.0,multipoint injection,no,170.0,10.5
681,gasoline,100.0,160.0,"4, in line",4.0,1598.0,6800.0,4400.0,multipoint injection,no,149.0,11.5
682,gasoline,179.0,294.0,"4, in line",4.0,1973.0,6250.0,3750.0,multipoint injection,"yes, with intercooler",298.0,8.0
683,gasoline,147.0,272.0,"4, in line",4.0,1998.0,5400.0,5000.0,multipoint injection,"yes, with intercooler",220.0,8.8
684,gasoline,206.0,350.0,"6, v engine",4.0,3456.0,6400.0,4700.0,multipoint injection,"yes, with intercooler",217.0,10.0
685,gasoline,141.0,181.0,"4, in line",4.0,1796.0,7800.0,6800.0,multipoint injection,no,208.0,11.5
686,gasoline,323.0,490.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,354.0,11.25
687,gasoline,298.0,460.0,"8, v engine",4.0,4244.0,7100.0,4750.0,multipoint injection,no,330.0,11.0
688,gasoline,206.0,397.0,"6, v engine",4.0,2790.0,6000.0,3500.0,multipoint injection,"yes, with intercooler",413.0,7.4
689,gasoline,295.0,451.0,"8, v engine",4.0,4244.0,7000.0,4500.0,multipoint injection,no,370.0,11.0
690,gasoline,295.0,460.0,"8, v engine",4.0,4244.0,7000.0,4250.0,multipoint injection,no,340.0,11.0
691,gasoline,405.0,900.0,"12, v engine",3.0,5513.0,5250.0,2300.0,multipoint injection,"yes, with intercooler",383.0,9.0
692,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,singplepoint injection,no,162.0,9.5
693,gasoline,55.0,121.0,"4, in line",4.0,1349.0,6000.0,3500.0,multipoint injection,no,125.0,10.0
694,gasoline,55.0,119.0,"4, in line",4.0,1349.0,6000.0,3500.0,multipoint injection,no,119.0,10.0
695,gasoline,55.0,110.0,"4, in line",4.0,1242.0,6000.0,4000.0,multipoint injection,no,149.0,10.1
696,gasoline,62.0,122.0,"4, in line",4.0,1349.0,6000.0,4000.0,multipoint injection,no,157.0,10.0
697,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,149.0,10.0
698,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,147.0,10.0
699,gasoline,62.0,122.0,"4, in line",4.0,1349.0,6000.0,4000.0,multipoint injection,no,169.0,10.0
700,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,172.0,10.0
701,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,162.0,10.0
702,gasoline,54.0,108.0,"4, in line",4.0,1324.0,5500.0,4000.0,multipoint injection,no,177.0,9.4
703,gasoline,54.0,108.0,"4, in line",4.0,1324.0,5500.0,4000.0,multipoint injection,no,174.0,9.4
704,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,190.0,10.8
705,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,182.0,10.8
706,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,168.0,10.8
707,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,162.0,10.8
708,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,155.0,10.8
709,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,198.0,10.8
710,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,186.0,10.8
711,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,184.0,10.8
712,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,161.0,10.8
713,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,152.0,10.8
714,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,188.0,10.8
715,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,165.0,10.8
716,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,157.0,10.8
717,gasoline,66.0,145.0,"4, in line",4.0,1840.0,5000.0,2500.0,multipoint injection,no,181.0,9.6
718,gasoline,66.0,145.0,"4, in line",4.0,1840.0,5000.0,2500.0,multipoint injection,no,191.0,9.6
719,gasoline,121.0,210.0,"4, in line",4.0,1997.0,6000.0,4000.0,direct injection,no,139.0,14.0
720,gasoline,191.0,380.0,"4, in line",4.0,2261.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",243.0,9.5
721,gasoline,204.0,366.0,"6, v engine",4.0,3726.0,6250.0,4250.0,multipoint injection,no,309.0,10.3
722,gasoline,46.0,103.0,"4, in line",4.0,1324.0,5000.0,3000.0,multipoint injection,no,167.0,9.4
723,gasoline,109.0,230.0,"6, v engine",2.0,2954.0,4700.0,4000.0,multipoint injection,no,284.0,8.5
724,gasoline,104.0,195.0,"4, in line",4.0,2260.0,6000.0,4000.0,multipoint injection,no,241.0,9.7
725,gasoline,104.0,195.0,"4, in line",4.0,2260.0,6000.0,4000.0,multipoint injection,no,240.0,9.7
726,gasoline,81.0,134.0,"4, in line",4.0,1597.0,6500.0,5000.0,multipoint injection,no,193.0,9.4
727,gasoline,81.0,134.0,"4, in line",4.0,1598.0,6500.0,5000.0,multipoint injection,no,196.0,9.4
728,gasoline,81.0,134.0,"4, in line",4.0,1598.0,6500.0,5000.0,multipoint injection,no,188.0,9.4
729,gasoline,93.0,167.0,"4, in line",4.0,1798.0,6500.0,4500.0,multipoint injection,no,174.0,10.8
730,gasoline,93.0,167.0,"4, in line",4.0,1798.0,6500.0,4500.0,multipoint injection,no,167.0,10.8
731,gasoline,74.0,152.0,"4, in line",4.0,1840.0,5500.0,3500.0,multipoint injection,no,201.0,9.7
732,gasoline,141.0,220.0,"2, in line",3.747089262613196,1308.0,7000.0,5000.0,multipoint injection,no,267.0,10.0
733,gasoline,91.0,175.0,"4, in line",4.0,1989.0,5300.0,4500.0,multipoint injection,no,223.0,9.6
734,gasoline,110.0,200.0,"4, in line",4.0,2261.0,5700.0,4000.0,multipoint injection,no,244.0,9.7
735,gasoline,70.0,140.0,"4, in line",2.0,1498.0,5200.0,3500.0,multipoint injection,no,148.0,11.0
736,gasoline,60.0,130.0,"4, in line",2.0,1397.0,4800.0,3800.0,multipoint injection,no,171.0,11.0
737,gasoline,60.0,130.0,"4, in line",2.0,1397.0,5000.0,3750.0,multipoint injection,no,170.0,11.0
738,gasoline,70.0,140.0,"4, in line",2.0,1498.0,5200.0,3500.0,multipoint injection,no,158.0,11.0
739,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",137.0,10.3
740,gasoline,90.0,170.0,"4, in line",4.0,1799.0,5500.0,3700.0,multipoint injection,no,218.0,10.4
741,gasoline,95.0,185.0,"4, in line",4.0,1998.0,5500.0,3500.0,multipoint injection,no,225.0,10.6
742,gasoline,105.0,220.0,"4, in line",4.0,1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,190.0,9.5
743,gasoline,115.0,230.0,"4, in line",4.0,1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,156.0,9.3
744,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,multipoint injection,"yes, with intercooler",157.0,9.8
745,gasoline,95.0,185.0,"4, in line",4.0,1998.0,5500.0,3500.0,multipoint injection,no,230.0,10.6
746,gasoline,105.0,220.0,"4, in line",4.0,1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,201.0,9.5
747,gasoline,115.0,230.0,"4, in line",4.0,1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,164.0,9.3
748,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",160.0,9.8
749,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0,9.8
750,gasoline,90.0,190.0,"4, in line",4.0,1796.0,5200.0,1500.0,multipoint injection,mechanical compressor,191.0,10.0
751,gasoline,205.0,400.0,"8, v engine",4.0,4196.0,5700.0,3900.0,multipoint injection,no,355.0,11.0
752,gasoline,225.0,460.0,"8, v engine",3.0,4966.0,5600.0,2700.0,multipoint injection,no,320.0,10.0
753,gasoline,225.0,460.0,"8, v engine",3.0,4966.0,5600.0,2700.0,multipoint injection,no,285.0,10.0
754,gasoline,285.0,530.0,"8, v engine",4.0,5461.0,6000.0,2800.0,multipoint injection,no,288.0,10.7
755,gasoline,320.0,700.0,"8, v engine",4.0,4663.0,5250.0,1800.0,direct injection,"yes, with intercooler",224.0,10.5
756,gasoline,95.0,220.0,"4, in line",4.0,1597.0,5000.0,2500.0,multipoint injection,mechanical compressor,169.0,9.3
757,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,222.0,10.4
758,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,206.0,9.5
759,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,198.0,9.5
760,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,205.0,9.5
761,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,241.0,10.7
762,gasoline,165.0,540.0,"6, v engine",4.0,2987.0,3800.0,1600.0,direct injection,no,233.0,11.3
763,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,159.0,12.0
764,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,169.0,12.0
765,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,4000.0,multipoint injection,no,215.0,9.6
766,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,195.0,9.5
767,gasoline,135.0,250.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,195.0,8.5
768,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",169.0,9.3
769,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,4000.0,multipoint injection,no,224.0,9.6
770,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,230.0,10.4
771,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,212.0,9.5
772,gasoline,135.0,250.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,212.0,8.5
773,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",179.0,9.3
774,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",164.0,9.3
775,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",172.0,9.3
776,gasoline,156.0,300.0,"6, v engine",3.0,3199.0,5500.0,2800.0,multipoint injection,no,365.0,10.0
777,gasoline,285.0,530.0,"8, v engine",4.0,5461.0,6000.0,2800.0,multipoint injection,no,348.0,10.7
778,gasoline,250.0,460.0,"8, v engine",4.0,4663.0,6000.0,2700.0,multipoint injection,no,312.0,10.7
779,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,239.0,11.3
780,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",168.0,9.8
781,gasoline,110.0,220.0,"4, in line",4.0,2295.0,5400.0,3800.0,multipoint injection,no,306.0,10.4
782,gasoline,160.0,310.0,"6, v engine",3.0,3199.0,5600.0,3000.0,multipoint injection,no,324.0,10.0
783,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,275.0,10.7
784,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,266.0,10.7
785,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,199.0,12.0
786,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,260.0,11.3
787,gasoline,165.0,315.0,"6, v engine",3.0,3199.0,5600.0,3000.0,multipoint injection,no,275.0,10.0
788,gasoline,180.0,350.0,"6, v engine",3.0,3724.0,5700.0,3000.0,multipoint injection,no,266.0,10.0
789,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,242.0,10.7
790,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,234.0,10.7
791,gasoline,150.0,270.0,"6, v engine",3.0,2799.0,5700.0,3000.0,multipoint injection,no,251.0,10.0
792,gasoline,180.0,350.0,"6, v engine",3.0,3724.0,5750.0,3000.0,multipoint injection,no,276.0,10.1
793,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,246.0,10.7
794,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,224.0,11.1
795,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,217.0,10.4
796,gasoline,120.0,230.0,"4, in line",4.0,1998.0,5300.0,2500.0,multipoint injection,mechanical compressor,231.0,9.5
797,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,209.0,9.5
798,gasoline,135.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,182.0,9.5
799,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",149.0,9.3
800,gasoline,420.0,650.0,"8, v engine",4.0,6208.0,6800.0,4750.0,direct injection,no,308.0,11.3
801,diesel,95.0,305.0,"4, v engine",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",213.0,17.5
802,gasoline,105.0,215.0,"4, in line",4.0,2295.0,5000.0,3500.0,multipoint injection,no,276.0,10.4
803,gasoline,60.0,140.0,"4, in line",2.0,1598.0,5000.0,2500.0,multipoint injection,no,187.0,10.8
804,diesel,80.0,270.0,"4, in line",4.0,2148.0,3800.0,1600.0,common rail,"yes, with intercooler",235.0,17.5
805,diesel,100.0,310.0,"4, in line",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",190.0,17.5
806,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",198.0,17.5
807,gasoline,85.0,145.0,"4, in line",4.0,1588.0,6250.0,4700.0,multipoint injection,no,169.0,10.5
808,gasoline,76.0,123.0,"4, in line",4.0,1396.0,6000.0,4500.0,multipoint injection,no,164.0,10.5
809,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5500.0,2750.0,multipoint injection,no,174.0,10.5
810,gasoline,118.0,215.0,"4, v engine",4.0,1796.0,5500.0,2100.0,multipoint injection,yes,194.0,9.2
811,gasoline,66.0,140.0,"4, in line",4.0,1598.0,5500.0,3000.0,multipoint injection,no,168.0,10.6
812,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,133.0,11.0
813,gasoline,70.0,140.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,130.0,11.0
814,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,129.0,11.0
815,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,139.0,11.0
816,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,127.0,11.0
817,gasoline,46.0,95.0,"4, in line",2.0,1275.0,5500.0,3000.0,multipoint injection,no,158.0,10.1
818,gasoline,66.0,140.0,"4, in line",4.0,1598.0,5500.0,3000.0,multipoint injection,no,158.0,10.6
819,gasoline,55.0,120.0,"4, in line",4.0,1397.0,4500.0,2500.0,multipoint injection,no,128.0,11.0
820,gasoline,55.0,140.0,"4, in line",4.0,1598.0,6000.0,2250.0,multipoint injection,no,119.0,11.0
821,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,133.0,11.0
822,gasoline,73.0,137.0,"4, in line",4.0,1597.0,5750.0,4000.0,multipoint injection,no,170.0,10.0
823,gasoline,55.0,108.0,"4, in line",3.0,1298.0,6000.0,3000.0,multipoint injection,no,157.0,9.5
824,gasoline,55.0,100.0,"3, in line",4.0,1124.0,6000.0,4000.0,multipoint injection,no,130.0,10.5
825,gasoline,80.0,145.0,"4, in line",4.0,1499.0,6000.0,4000.0,multipoint injection,no,157.0,10.5
826,gasoline,107.0,177.0,"4, in line",4.0,1997.0,6000.0,5000.0,multipoint injection,no,225.0,10.0
827,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,195.0,10.0
828,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,199.0,10.0
829,gasoline,121.0,217.0,"4, in line",4.0,2378.0,6000.0,4000.0,multipoint injection,no,223.0,11.5
830,diesel,100.0,314.0,"4, in line",4.0,2477.0,4000.0,2000.0,common rail,"yes, with intercooler",218.0,16.5
