,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
504,gasoline,79.0,143.0,"4, in line",1599.0,5800.0,3000.0,multipoint injection,no,176.0
505,gasoline,77.0,143.0,"4, in line",1599.0,5800.0,4500.0,multipoint injection,no,170.0
506,gasoline,77.0,143.0,"4, in line",1599.0,5800.0,4500.0,multipoint injection,no,167.0
507,gasoline,62.0,118.0,"4, in line",1341.0,5700.0,3100.0,multipoint injection,no,177.0
508,gasoline,157.0,302.0,"4, in line",1998.0,6000.0,1900.0,multipoint injection,"yes, with intercooler",220.0
509,gasoline,45.0,96.0,"4, in line",1086.0,5500.0,3250.0,multipoint injection,no,138.0
510,gasoline,49.0,99.0,"4, in line",1086.0,5500.0,3200.0,multipoint injection,no,130.0
511,gasoline,173.0,304.0,"6, v engine",3342.0,6000.0,3500.0,multipoint injection,no,245.0
512,gasoline,51.0,95.0,"3, in line",998.0,6200.0,3500.0,multipoint injection,no,99.0
513,gasoline,57.0,119.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,124.0
514,gasoline,63.0,121.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,109.0
515,gasoline,80.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,145.0
516,gasoline,80.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,135.0
517,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,118.0
518,gasoline,80.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,138.0
519,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,130.0
520,gasoline,99.0,165.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,140.0
521,gasoline,66.0,137.0,"4, in line",1396.0,6000.0,4000.0,multipoint injection,no,130.0
522,gasoline,99.0,165.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,149.0
523,gasoline,65.0,129.0,"4, in line",1495.0,5500.0,4300.0,multipoint injection,no,174.0
524,gasoline,65.0,129.0,"4, in line",1495.0,5500.0,4300.0,multipoint injection,no,184.0
525,gasoline,65.0,129.0,"4, in line",1495.0,5500.0,4300.0,multipoint injection,no,182.0
526,gasoline,76.0,141.0,"4, in line",1599.0,5800.0,4500.0,multipoint injection,no,191.0
527,gasoline,76.0,141.0,"4, in line",1599.0,5800.0,4500.0,multipoint injection,no,171.0
528,gasoline,99.0,183.0,"4, in line",1997.0,5800.0,4500.0,multipoint injection,no,231.0
529,gasoline,139.0,248.0,"6, v engine",2656.0,6000.0,4000.0,multipoint injection,no,241.0
530,gasoline,128.0,226.0,"4, in line",2359.0,6000.0,3750.0,multipoint injection,no,203.0
531,gasoline,141.0,242.0,"4, in line",2359.0,6300.0,4250.0,direct injection,no,202.0
532,gasoline,100.0,180.0,"4, in line",1997.0,5800.0,4600.0,multipoint injection,no,213.0
533,gasoline,106.0,188.0,"4, in line",1998.0,6000.0,4250.0,multipoint injection,no,186.0
534,gasoline,121.0,197.0,"4, in line",1998.0,6200.0,4600.0,multipoint injection,no,183.0
535,gasoline,143.0,294.0,"6, v engine",3497.0,5500.0,3000.0,multipoint injection,no,365.0
536,gasoline,100.0,183.0,"4, in line",1997.0,5800.0,4600.0,multipoint injection,no,223.0
537,gasoline,103.0,184.0,"4, in line",1975.0,6000.0,4500.0,multipoint injection,no,208.0
538,gasoline,104.0,184.0,"4, in line",1975.0,6000.0,4500.0,multipoint injection,no,190.0
539,gasoline,103.0,167.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,132.0
540,gasoline,120.0,230.0,"6, v engine",2493.0,6000.0,4100.0,multipoint injection,no,235.0
541,gasoline,145.0,292.0,"6, v engine",3497.0,5500.0,3500.0,multipoint injection,no,288.0
542,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,267.0
543,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,284.0
544,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,249.0
545,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,275.0
546,gasoline,235.0,360.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,235.0
547,gasoline,150.0,250.0,"6, v engine",2497.0,6800.0,4000.0,multipoint injection,no,229.0
548,gasoline,117.0,200.0,"6, v engine",2099.0,6800.0,4100.0,multipoint injection,no,219.0
549,gasoline,145.0,244.0,"6, v engine",2495.0,6800.0,3000.0,multipoint injection,no,234.0
550,gasoline,117.0,200.0,"6, v engine",2099.0,6800.0,4100.0,multipoint injection,no,224.0
551,gasoline,145.0,244.0,"6, v engine",2495.0,6800.0,3000.0,multipoint injection,no,239.0
552,gasoline,175.0,293.0,"6, v engine",2967.0,6800.0,4100.0,multipoint injection,no,249.0
553,gasoline,177.0,340.0,"4, in line",1999.0,6000.0,1900.0,direct injection,"yes, with intercooler",189.0
554,gasoline,179.0,316.0,"8, v engine",3248.0,6350.0,4350.0,multipoint injection,no,289.0
555,gasoline,179.0,300.0,"6, v engine",2967.0,6800.0,4100.0,multipoint injection,no,249.0
556,gasoline,177.0,340.0,"4, in line",1999.0,5500.0,1900.0,direct injection,"yes, with intercooler",216.0
557,gasoline,216.0,393.0,"8, v engine",3996.0,6100.0,4250.0,multipoint injection,no,281.0
558,gasoline,224.0,420.0,"8, v engine",4196.0,6000.0,4100.0,multipoint injection,no,284.0
559,gasoline,190.0,334.0,"8, v engine",3555.0,6250.0,4200.0,multipoint injection,no,269.0
560,gasoline,283.0,515.0,"8, v engine",5000.0,6500.0,3500.0,direct injection,no,264.0
561,gasoline,216.0,393.0,"8, v engine",3996.0,6100.0,4250.0,multipoint injection,no,284.0
562,gasoline,224.0,420.0,"8, v engine",4196.0,6000.0,4100.0,multipoint injection,no,279.0
563,gasoline,87.0,198.0,"4, in line",2464.0,5200.0,3450.0,multipoint injection,no,272.0
564,gasoline,112.0,224.0,"4, in line",2429.0,5200.0,4000.0,multipoint injection,no,253.0
565,gasoline,151.0,314.0,"6, v engine",3700.0,5200.0,4000.0,multipoint injection,no,283.0
566,gasoline,170.0,410.0,"8, v engine",4701.0,4500.0,3600.0,multipoint injection,no,352.0
567,gasoline,125.0,220.0,"4, in line",2359.0,6000.0,4500.0,multipoint injection,no,206.0
568,gasoline,115.0,190.0,"4, in line",1998.0,6300.0,5100.0,multipoint injection,no,175.0
569,gasoline,145.0,312.0,"6, v engine",3960.0,4600.0,2400.0,multipoint injection,no,351.0
570,gasoline,140.0,295.0,"6, v engine",3960.0,5000.0,3000.0,multipoint injection,no,373.0
571,gasoline,148.0,307.0,"6, v engine",3701.0,5100.0,3700.0,multipoint injection,no,314.0
572,gasoline,148.0,315.0,"6, v engine",3701.0,5100.0,3900.0,multipoint injection,no,311.0
573,gasoline,210.0,347.0,"6, v engine",3604.0,6350.0,4300.0,multipoint injection,no,265.0
574,gasoline,125.0,220.0,"4, in line",2359.0,6000.0,4500.0,multipoint injection,no,196.0
575,gasoline,87.0,186.0,"4, in line",2464.0,5200.0,3600.0,multipoint injection,no,273.0
576,gasoline,144.0,315.0,"6, v engine",3778.0,5000.0,4000.0,multipoint injection,no,273.0
577,gasoline,144.0,315.0,"6, v engine",3778.0,5000.0,4000.0,multipoint injection,no,280.0
578,gasoline,77.0,141.0,"4, in line",1594.0,5800.0,4700.0,multipoint injection,no,193.0
579,gasoline,93.0,157.0,"4, in line",1591.0,6300.0,4200.0,multipoint injection,no,174.0
580,gasoline,121.0,222.0,"6, v engine",2497.0,6500.0,4100.0,multipoint injection,no,265.0
581,gasoline,110.0,224.0,"6, v engine",2497.0,5600.0,4000.0,multipoint injection,no,261.0
582,gasoline,139.0,249.0,"6, v engine",2656.0,6000.0,4000.0,multipoint injection,no,255.0
583,gasoline,66.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,132.0
584,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,119.0
585,gasoline,80.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,149.0
586,gasoline,66.0,137.0,"4, in line",1396.0,6200.0,5000.0,multipoint injection,no,135.0
587,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,131.0
588,gasoline,77.0,143.0,"4, in line",1599.0,5800.0,4500.0,multipoint injection,no,165.0
589,gasoline,90.0,240.25635179153093,"4, in line",1599.0,5539.410807291667,3138.226329442283,multipoint injection,no,158.0
590,gasoline,85.0,152.0,"4, in line",1793.0,5750.0,4500.0,multipoint injection,no,220.0
591,gasoline,102.0,180.0,"4, in line",1997.0,5800.0,4000.0,multipoint injection,no,264.0
592,gasoline,100.0,184.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,207.0
593,gasoline,100.0,177.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,204.0
594,gasoline,106.0,189.0,"4, in line",1998.0,6000.0,4250.0,multipoint injection,no,184.0
595,gasoline,75.0,148.0,"4, in line",1594.0,5500.0,4500.0,multipoint injection,no,190.0
596,gasoline,149.0,298.0,"6, v engine",3497.0,5500.0,3500.0,multipoint injection,no,273.0
597,gasoline,140.0,245.0,"4, in line",1998.0,6000.0,4250.0,multipoint injection,no,123.0
598,gasoline,51.0,94.0,"3, in line",998.0,6200.0,3500.0,multipoint injection,no,99.0
599,gasoline,45.0,86.0,"4, in line",999.0,5600.0,2800.0,multipoint injection,no,123.0
600,gasoline,45.0,86.0,"4, in line",999.0,5600.0,2800.0,multipoint injection,no,120.0
601,gasoline,46.0,87.0,"4, in line",999.0,5600.0,3000.0,multipoint injection,no,114.0
602,gasoline,47.0,101.0,"4, in line",1324.0,5200.0,3000.0,multipoint injection,no,160.0
603,gasoline,63.0,121.0,"4, in line",1248.0,6000.0,4000.0,multipoint injection,no,105.0
604,gasoline,60.0,116.0,"4, in line",1343.0,5500.0,3000.0,multipoint injection,no,158.0
605,gasoline,71.0,126.0,"4, in line",1399.0,6000.0,4700.0,multipoint injection,no,147.0
606,gasoline,65.0,135.0,"4, in line",1498.0,5000.0,4000.0,multipoint injection,no,185.0
607,gasoline,102.0,196.0,"4, in line",2351.0,5500.0,2500.0,multipoint injection,no,259.0
608,gasoline,182.0,307.0,"6, v engine",3342.0,6000.0,4500.0,multipoint injection,no,258.0
609,gasoline,128.0,230.0,"4, in line",2349.0,6000.0,3750.0,multipoint injection,no,203.0
610,gasoline,93.0,156.0,"4, in line",1591.0,6300.0,4200.0,multipoint injection,no,153.0
611,gasoline,103.0,166.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,139.0
612,gasoline,70.0,157.0,"4, in line",1998.0,5000.0,2500.0,multipoint injection,no,287.0
613,gasoline,94.0,175.0,"4, in line",1998.0,5300.0,4700.0,multipoint injection,no,241.0
614,gasoline,99.0,164.0,"4, in line",1591.0,6300.0,4850.0,direct injection,no,149.0
615,gasoline,66.0,137.0,"4, in line",1396.0,6300.0,4000.0,multipoint injection,no,136.0
616,gasoline,52.0,115.0,"4, in line",1499.0,4800.0,2800.0,multipoint injection,no,180.0
617,gasoline,66.0,127.0,"4, in line",1390.0,5000.0,4500.0,multipoint injection,no,155.0
618,gasoline,515.0,690.0,"12, v engine",6498.0,8250.0,5500.0,multipoint injection,no,394.0
619,gasoline,382.0,510.0,"10, v engine",4961.0,8000.0,4250.0,multipoint injection,no,400.0
620,gasoline,471.0,660.0,"12, v engine",6496.0,8000.0,6000.0,multipoint injection,no,495.0
621,gasoline,471.0,660.0,"12, v engine",6496.0,8000.0,6000.0,multipoint injection,no,500.0
622,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,193.0
623,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,196.0
624,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,201.0
625,gasoline,88.0,206.0,"4, in line",1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",146.0
626,gasoline,125.0,220.0,"4, in line",2360.0,6000.0,4500.0,multipoint injection,no,221.0
627,gasoline,114.0,186.0,"5, in line",1998.0,6500.0,4000.0,multipoint injection,no,258.0
628,gasoline,129.0,230.0,"5, in line",2446.0,6100.0,3750.0,multipoint injection,no,256.0
629,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,199.0
630,gasoline,76.0,144.0,"4, in line",1581.0,5750.0,4000.0,multipoint injection,no,203.0
631,gasoline,57.0,115.0,"4, in line",1368.0,6000.0,3000.0,multipoint injection,no,146.0
632,gasoline,57.0,115.0,"4, in line",1368.0,6000.0,3000.0,multipoint injection,no,145.0
633,diesel,100.0,320.0,"4, in line",1997.0,4000.0,2000.0,common rail,"yes, with intercooler",188.0
634,gasoline,210.0,340.0,"6, v engine",3604.0,6350.0,4650.0,multipoint injection,no,219.0
635,gasoline,125.0,226.0,"5, in line",2446.0,6000.0,3500.0,multipoint injection,no,260.0
636,gasoline,208.0,344.0,"6, v engine",3604.0,6600.0,4400.0,multipoint injection,no,252.0
637,gasoline,44.0,102.0,"4, in line",1242.0,5000.0,2500.0,multipoint injection,no,142.0
638,gasoline,44.0,102.0,"4, in line",1242.0,5000.0,2500.0,multipoint injection,no,129.0
639,gasoline,51.0,102.0,"4, in line",1242.0,5500.0,3000.0,multipoint injection,no,115.0
640,diesel,90.0,360.0,"4, in line",2401.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0
641,diesel,90.0,360.0,"4, in line",2198.0,3500.0,2000.0,common rail,"yes, with intercooler",269.0
642,diesel,90.0,300.0,"5, in line",2495.0,4200.0,1950.0,direct injection,yes,299.0
643,diesel,90.0,360.0,"4, in line",2401.0,3500.0,2000.0,common rail,"yes, with intercooler",291.0
644,diesel,90.0,360.0,"4, in line",2198.0,3500.0,2000.0,common rail,"yes, with intercooler",295.0
645,gasoline,136.0,340.0,"8, v engine",3947.0,4750.0,2600.0,multipoint injection,no,396.0
646,gasoline,136.0,340.0,"8, v engine",3950.0,4750.0,2600.0,multipoint injection,no,397.0
647,gasoline,220.0,427.0,"8, v engine",4394.0,5500.0,4000.0,multipoint injection,no,354.0
648,gasoline,276.0,510.0,"8, v engine",4999.0,6500.0,3500.0,direct injection,"yes, with intercooler",328.0
649,gasoline,88.0,165.0,"4, in line",1796.0,5550.0,2750.0,multipoint injection,no,244.0
650,gasoline,86.0,160.0,"4, in line",1796.0,5500.0,2750.0,multipoint injection,no,248.0
651,gasoline,86.0,160.0,"4, in line",1796.0,5550.0,2750.0,multipoint injection,no,248.0
652,gasoline,171.0,317.0,"6, in line",3192.0,6300.0,3200.0,multipoint injection,no,265.0
653,gasoline,210.0,440.0,"8, v engine",4398.0,5400.0,3600.0,multipoint injection,no,389.0
654,gasoline,225.0,425.0,"8, v engine",4398.0,5750.0,4000.0,multipoint injection,no,389.0
655,gasoline,375.0,625.0,"8, v engine",4999.0,6000.0,2500.0,direct injection,mechanical compressor,348.0
656,gasoline,177.0,340.0,"4, in line",1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",199.0
657,gasoline,220.0,425.0,"8, v engine",4394.0,5500.0,4000.0,multipoint injection,no,352.0
658,gasoline,71.0,142.0,"4, in line",1590.0,5500.0,3800.0,multipoint injection,no,154.0
659,gasoline,100.0,207.0,"4, in line",1798.0,5200.0,2800.0,multipoint injection,no,87.0
660,gasoline,163.0,298.0,"6, v engine",2997.0,5800.0,3800.0,multipoint injection,no,272.0
661,gasoline,161.0,294.0,"6, v engine",2997.0,5800.0,3800.0,multipoint injection,no,281.0
662,gasoline,183.0,310.0,"6, v engine",2995.0,6200.0,3500.0,direct injection,no,232.0
663,gasoline,183.0,310.0,"6, v engine",2995.0,6200.0,3500.0,direct injection,no,224.0
664,gasoline,164.0,240.25635179153093,"4, in line",2494.0,6000.0,4200.0,direct injection,no,109.0
665,gasoline,114.0,195.0,"6, in line",1988.0,6200.0,4400.0,multipoint injection,no,233.0
666,gasoline,153.0,252.0,"6, v engine",2500.0,6400.0,4800.0,multipoint injection,no,231.0
667,gasoline,153.0,252.0,"6, v engine",2500.0,6400.0,4800.0,multipoint injection,no,194.0
668,gasoline,153.0,252.0,"6, v engine",2500.0,6400.0,4800.0,multipoint injection,no,219.0
669,gasoline,209.0,398.0,"8, v engine",3969.0,5900.0,4100.0,multipoint injection,no,291.0
670,gasoline,207.0,417.0,"8, v engine",4293.0,5600.0,3500.0,multipoint injection,no,270.0
671,gasoline,280.0,493.0,"8, v engine",4608.0,6400.0,4100.0,direct injection,no,261.0
672,gasoline,327.0,240.25635179153093,"8, v engine",4969.0,6400.0,4000.0,direct injection,no,218.0
673,gasoline,148.0,283.0,"6, v engine",2995.0,5600.0,4400.0,multipoint injection,no,311.0
674,gasoline,150.0,283.0,"6, v engine",2995.0,5600.0,4500.0,multipoint injection,no,288.0
675,gasoline,204.0,346.0,"6, v engine",3456.0,6200.0,4700.0,multipoint injection,no,250.0
676,gasoline,220.0,317.0,"6, v engine",3456.0,6000.0,4800.0,multipoint injection,no,140.0
677,gasoline,210.0,419.0,"8, v engine",4293.0,5600.0,3500.0,multipoint injection,no,287.0
678,gasoline,88.0,165.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,no,170.0
679,gasoline,90.0,168.0,"4, in line",1796.0,5600.0,3500.0,multipoint injection,no,170.0
680,gasoline,100.0,160.0,"4, in line",1598.0,6800.0,4400.0,multipoint injection,no,149.0
681,gasoline,179.0,294.0,"4, in line",1973.0,6250.0,3750.0,multipoint injection,"yes, with intercooler",298.0
682,gasoline,147.0,272.0,"4, in line",1998.0,5400.0,5000.0,multipoint injection,"yes, with intercooler",220.0
683,gasoline,206.0,350.0,"6, v engine",3456.0,6400.0,4700.0,multipoint injection,"yes, with intercooler",217.0
684,gasoline,141.0,181.0,"4, in line",1796.0,7800.0,6800.0,multipoint injection,no,208.0
685,gasoline,323.0,490.0,"8, v engine",4691.0,7000.0,4750.0,multipoint injection,no,354.0
686,gasoline,298.0,460.0,"8, v engine",4244.0,7100.0,4750.0,multipoint injection,no,330.0
687,gasoline,206.0,397.0,"6, v engine",2790.0,6000.0,3500.0,multipoint injection,"yes, with intercooler",413.0
688,gasoline,295.0,451.0,"8, v engine",4244.0,7000.0,4500.0,multipoint injection,no,370.0
689,gasoline,295.0,460.0,"8, v engine",4244.0,7000.0,4250.0,multipoint injection,no,340.0
690,gasoline,405.0,900.0,"12, v engine",5513.0,5250.0,2300.0,multipoint injection,"yes, with intercooler",383.0
691,gasoline,44.0,103.0,"4, in line",1299.0,5000.0,2500.0,singplepoint injection,no,162.0
692,gasoline,55.0,121.0,"4, in line",1349.0,6000.0,3500.0,multipoint injection,no,125.0
693,gasoline,55.0,119.0,"4, in line",1349.0,6000.0,3500.0,multipoint injection,no,119.0
694,gasoline,55.0,110.0,"4, in line",1242.0,6000.0,4000.0,multipoint injection,no,149.0
695,gasoline,62.0,122.0,"4, in line",1349.0,6000.0,4000.0,multipoint injection,no,157.0
696,gasoline,77.0,145.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,149.0
697,gasoline,77.0,145.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,147.0
698,gasoline,62.0,122.0,"4, in line",1349.0,6000.0,4000.0,multipoint injection,no,169.0
699,gasoline,77.0,145.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,172.0
700,gasoline,77.0,145.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,162.0
701,gasoline,54.0,108.0,"4, in line",1324.0,5500.0,4000.0,multipoint injection,no,177.0
702,gasoline,54.0,108.0,"4, in line",1324.0,5500.0,4000.0,multipoint injection,no,174.0
703,gasoline,85.0,165.0,"4, in line",1798.0,5300.0,4000.0,multipoint injection,no,190.0
704,gasoline,85.0,165.0,"4, in line",1798.0,5300.0,4000.0,multipoint injection,no,182.0
705,gasoline,85.0,165.0,"4, in line",1798.0,5300.0,4000.0,multipoint injection,no,168.0
706,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,162.0
707,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,155.0
708,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,198.0
709,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,186.0
710,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,184.0
711,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,161.0
712,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,152.0
713,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,188.0
714,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,165.0
715,gasoline,88.0,165.0,"4, in line",1798.0,5500.0,4300.0,multipoint injection,no,157.0
716,gasoline,66.0,145.0,"4, in line",1840.0,5000.0,2500.0,multipoint injection,no,181.0
717,gasoline,66.0,145.0,"4, in line",1840.0,5000.0,2500.0,multipoint injection,no,191.0
718,gasoline,121.0,210.0,"4, in line",1997.0,6000.0,4000.0,direct injection,no,139.0
719,gasoline,191.0,380.0,"4, in line",2261.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",243.0
720,gasoline,204.0,366.0,"6, v engine",3726.0,6250.0,4250.0,multipoint injection,no,309.0
721,gasoline,46.0,103.0,"4, in line",1324.0,5000.0,3000.0,multipoint injection,no,167.0
722,gasoline,109.0,230.0,"6, v engine",2954.0,4700.0,4000.0,multipoint injection,no,284.0
723,gasoline,104.0,195.0,"4, in line",2260.0,6000.0,4000.0,multipoint injection,no,241.0
724,gasoline,104.0,195.0,"4, in line",2260.0,6000.0,4000.0,multipoint injection,no,240.0
725,gasoline,81.0,134.0,"4, in line",1597.0,6500.0,5000.0,multipoint injection,no,193.0
726,gasoline,81.0,134.0,"4, in line",1598.0,6500.0,5000.0,multipoint injection,no,196.0
727,gasoline,81.0,134.0,"4, in line",1598.0,6500.0,5000.0,multipoint injection,no,188.0
728,gasoline,93.0,167.0,"4, in line",1798.0,6500.0,4500.0,multipoint injection,no,174.0
729,gasoline,93.0,167.0,"4, in line",1798.0,6500.0,4500.0,multipoint injection,no,167.0
730,gasoline,74.0,152.0,"4, in line",1840.0,5500.0,3500.0,multipoint injection,no,201.0
731,gasoline,141.0,220.0,"2, in line",1308.0,7000.0,5000.0,multipoint injection,no,267.0
732,gasoline,91.0,175.0,"4, in line",1989.0,5300.0,4500.0,multipoint injection,no,223.0
733,gasoline,110.0,200.0,"4, in line",2261.0,5700.0,4000.0,multipoint injection,no,244.0
734,gasoline,70.0,140.0,"4, in line",1498.0,5200.0,3500.0,multipoint injection,no,148.0
735,gasoline,60.0,130.0,"4, in line",1397.0,4800.0,3800.0,multipoint injection,no,171.0
736,gasoline,60.0,130.0,"4, in line",1397.0,5000.0,3750.0,multipoint injection,no,170.0
737,gasoline,70.0,140.0,"4, in line",1498.0,5200.0,3500.0,multipoint injection,no,158.0
738,gasoline,90.0,200.0,"4, in line",1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",137.0
739,gasoline,90.0,170.0,"4, in line",1799.0,5500.0,3700.0,multipoint injection,no,218.0
740,gasoline,95.0,185.0,"4, in line",1998.0,5500.0,3500.0,multipoint injection,no,225.0
741,gasoline,105.0,220.0,"4, in line",1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,190.0
742,gasoline,115.0,230.0,"4, in line",1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,156.0
743,gasoline,115.0,250.0,"4, in line",1796.0,5000.0,1600.0,multipoint injection,"yes, with intercooler",157.0
744,gasoline,95.0,185.0,"4, in line",1998.0,5500.0,3500.0,multipoint injection,no,230.0
745,gasoline,105.0,220.0,"4, in line",1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,201.0
746,gasoline,115.0,230.0,"4, in line",1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,164.0
747,gasoline,115.0,250.0,"4, in line",1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",160.0
748,gasoline,115.0,250.0,"4, in line",1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0
749,gasoline,90.0,190.0,"4, in line",1796.0,5200.0,1500.0,multipoint injection,mechanical compressor,191.0
750,gasoline,205.0,400.0,"8, v engine",4196.0,5700.0,3900.0,multipoint injection,no,355.0
751,gasoline,225.0,460.0,"8, v engine",4966.0,5600.0,2700.0,multipoint injection,no,320.0
752,gasoline,225.0,460.0,"8, v engine",4966.0,5600.0,2700.0,multipoint injection,no,285.0
753,gasoline,285.0,530.0,"8, v engine",5461.0,6000.0,2800.0,multipoint injection,no,288.0
754,gasoline,320.0,700.0,"8, v engine",4663.0,5250.0,1800.0,direct injection,"yes, with intercooler",224.0
755,gasoline,95.0,220.0,"4, in line",1597.0,5000.0,2500.0,multipoint injection,mechanical compressor,169.0
756,gasoline,100.0,190.0,"4, in line",1998.0,5500.0,3700.0,multipoint injection,no,222.0
757,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,206.0
758,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,198.0
759,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,205.0
760,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,241.0
761,gasoline,165.0,540.0,"6, v engine",2987.0,3800.0,1600.0,direct injection,no,233.0
762,gasoline,225.0,370.0,"6, v engine",3498.0,6500.0,3500.0,direct injection,no,159.0
763,gasoline,225.0,370.0,"6, v engine",3498.0,6500.0,3500.0,direct injection,no,169.0
764,gasoline,100.0,190.0,"4, in line",1998.0,5500.0,4000.0,multipoint injection,no,215.0
765,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,195.0
766,gasoline,135.0,250.0,"4, in line",1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,195.0
767,gasoline,135.0,270.0,"4, in line",1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",169.0
768,gasoline,100.0,190.0,"4, in line",1998.0,5500.0,4000.0,multipoint injection,no,224.0
769,gasoline,100.0,190.0,"4, in line",1998.0,5500.0,3700.0,multipoint injection,no,230.0
770,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,212.0
771,gasoline,135.0,250.0,"4, in line",1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,212.0
772,gasoline,135.0,270.0,"4, in line",1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",179.0
773,gasoline,135.0,270.0,"4, in line",1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",164.0
774,gasoline,135.0,270.0,"4, in line",1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",172.0
775,gasoline,156.0,300.0,"6, v engine",3199.0,5500.0,2800.0,multipoint injection,no,365.0
776,gasoline,285.0,530.0,"8, v engine",5461.0,6000.0,2800.0,multipoint injection,no,348.0
777,gasoline,250.0,460.0,"8, v engine",4663.0,6000.0,2700.0,multipoint injection,no,312.0
778,gasoline,170.0,300.0,"6, v engine",2996.0,6000.0,2500.0,multipoint injection,no,239.0
779,gasoline,135.0,300.0,"4, in line",1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",168.0
780,gasoline,110.0,220.0,"4, in line",2295.0,5400.0,3800.0,multipoint injection,no,306.0
