,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1111,gasoline,77.0,143.0,"4, in line",4.0,1599.0,5800.0,4500.0,multipoint injection,no,165.0,10.0
1112,gasoline,90.0,240.25635179153093,"4, in line",4.0,1599.0,5539.410807291667,3138.226329442283,multipoint injection,no,158.0,10.0
1114,gasoline,85.0,152.0,"4, in line",4.0,1793.0,5750.0,4500.0,multipoint injection,no,220.0,9.5
1116,gasoline,102.0,180.0,"4, in line",4.0,1997.0,5800.0,4000.0,multipoint injection,no,264.0,9.0
1117,gasoline,100.0,184.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,207.0,9.0
1118,gasoline,100.0,177.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,204.0,10.0
1119,gasoline,106.0,189.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,184.0,10.5
1120,gasoline,75.0,148.0,"4, in line",4.0,1594.0,5500.0,4500.0,multipoint injection,no,190.0,9.0
1121,gasoline,149.0,298.0,"6, v engine",4.0,3497.0,5500.0,3500.0,multipoint injection,no,273.0,10.0
1122,gasoline,140.0,245.0,"4, in line",4.0,1998.0,6000.0,4250.0,multipoint injection,no,123.0,10.5
1123,gasoline,51.0,94.0,"3, in line",4.0,998.0,6200.0,3500.0,multipoint injection,no,99.0,10.5
1124,gasoline,45.0,86.0,"4, in line",3.0,999.0,5600.0,2800.0,multipoint injection,no,123.0,10.1
1125,gasoline,45.0,86.0,"4, in line",3.0,999.0,5600.0,2800.0,multipoint injection,no,120.0,10.1
1126,gasoline,46.0,87.0,"4, in line",3.0,999.0,5600.0,3000.0,multipoint injection,no,114.0,9.7
1128,gasoline,47.0,101.0,"4, in line",2.0,1324.0,5200.0,3000.0,multipoint injection,no,160.0,9.7
1131,gasoline,63.0,121.0,"4, in line",4.0,1248.0,6000.0,4000.0,multipoint injection,no,105.0,10.5
1133,gasoline,60.0,116.0,"4, in line",4.0,1343.0,5500.0,3000.0,multipoint injection,no,158.0,9.0
1134,gasoline,71.0,126.0,"4, in line",4.0,1399.0,6000.0,4700.0,multipoint injection,no,147.0,10.0
1141,gasoline,65.0,135.0,"4, in line",4.0,1498.0,5000.0,4000.0,multipoint injection,no,185.0,9.3
1144,gasoline,102.0,196.0,"4, in line",4.0,2351.0,5500.0,2500.0,multipoint injection,no,259.0,11.5
1145,gasoline,182.0,307.0,"6, v engine",4.0,3342.0,6000.0,4500.0,multipoint injection,no,258.0,10.4
1146,gasoline,128.0,230.0,"4, in line",4.0,2349.0,6000.0,3750.0,multipoint injection,no,203.0,10.5
1147,gasoline,93.0,156.0,"4, in line",4.0,1591.0,6300.0,4200.0,multipoint injection,no,153.0,10.5
1148,gasoline,103.0,166.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,139.0,10.5
1149,gasoline,70.0,157.0,"4, in line",2.0,1998.0,5000.0,2500.0,multipoint injection,no,287.0,8.6
1150,gasoline,94.0,175.0,"4, in line",4.0,1998.0,5300.0,4700.0,multipoint injection,no,241.0,9.2
1154,gasoline,99.0,164.0,"4, in line",4.0,1591.0,6300.0,4850.0,direct injection,no,149.0,11.0
1155,gasoline,66.0,137.0,"4, in line",4.0,1396.0,6300.0,4000.0,multipoint injection,no,136.0,10.5
1156,gasoline,52.0,115.0,"4, in line",2.0,1499.0,4800.0,2800.0,multipoint injection,no,180.0,9.9
1159,gasoline,66.0,127.0,"4, in line",4.0,1390.0,5000.0,4500.0,multipoint injection,no,155.0,10.8
1167,gasoline,515.0,690.0,"12, v engine",4.0,6498.0,8250.0,5500.0,multipoint injection,no,394.0,11.8
1169,gasoline,382.0,510.0,"10, v engine",4.0,4961.0,8000.0,4250.0,multipoint injection,no,400.0,11.0
1171,gasoline,471.0,660.0,"12, v engine",4.0,6496.0,8000.0,6000.0,multipoint injection,no,495.0,11.0
1173,gasoline,471.0,660.0,"12, v engine",4.0,6496.0,8000.0,6000.0,multipoint injection,no,500.0,11.0
1176,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,193.0,9.5
1178,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,196.0,9.5
1181,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,201.0,10.1
1188,gasoline,88.0,206.0,"4, in line",4.0,1368.0,5000.0,1750.0,multipoint injection,"yes, with intercooler",146.0,9.8
1189,gasoline,125.0,220.0,"4, in line",4.0,2360.0,6000.0,4500.0,multipoint injection,no,221.0,10.5
1191,gasoline,114.0,186.0,"5, in line",4.0,1998.0,6500.0,4000.0,multipoint injection,no,258.0,10.4
1192,gasoline,129.0,230.0,"5, in line",4.0,2446.0,6100.0,3750.0,multipoint injection,no,256.0,10.0
1193,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,199.0,10.5
1195,gasoline,76.0,144.0,"4, in line",4.0,1581.0,5750.0,4000.0,multipoint injection,no,203.0,10.5
1197,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,146.0,11.0
1198,gasoline,57.0,115.0,"4, in line",2.0,1368.0,6000.0,3000.0,multipoint injection,no,145.0,11.0
1200,diesel,100.0,320.0,"4, in line",4.0,1997.0,4000.0,2000.0,common rail,"yes, with intercooler",188.0,17.1
1204,gasoline,210.0,340.0,"6, v engine",4.0,3604.0,6350.0,4650.0,multipoint injection,no,219.0,10.2
1208,gasoline,125.0,226.0,"5, in line",4.0,2446.0,6000.0,3500.0,multipoint injection,no,260.0,10.3
1209,gasoline,208.0,344.0,"6, v engine",4.0,3604.0,6600.0,4400.0,multipoint injection,no,252.0,10.2
1214,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,142.0,9.8
1215,gasoline,44.0,102.0,"4, in line",2.0,1242.0,5000.0,2500.0,multipoint injection,no,129.0,9.8
1216,gasoline,51.0,102.0,"4, in line",2.0,1242.0,5500.0,3000.0,multipoint injection,no,115.0,11.0
1220,diesel,90.0,360.0,"4, in line",4.0,2401.0,3500.0,2000.0,common rail,"yes, with intercooler",266.0,17.5
1221,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",269.0,15.5
1223,diesel,90.0,300.0,"5, in line",2.0,2495.0,4200.0,1950.0,direct injection,yes,299.0,19.5
1224,diesel,90.0,360.0,"4, in line",4.0,2401.0,3500.0,2000.0,common rail,"yes, with intercooler",291.0,17.5
1225,diesel,90.0,360.0,"4, in line",4.0,2198.0,3500.0,2000.0,common rail,"yes, with intercooler",295.0,15.5
1230,gasoline,136.0,340.0,"8, v engine",2.0,3947.0,4750.0,2600.0,multipoint injection,no,396.0,9.35
1231,gasoline,136.0,340.0,"8, v engine",2.0,3950.0,4750.0,2600.0,multipoint injection,no,397.0,9.35
1232,gasoline,220.0,427.0,"8, v engine",4.0,4394.0,5500.0,4000.0,multipoint injection,no,354.0,10.5
1233,gasoline,276.0,510.0,"8, v engine",4.0,4999.0,6500.0,3500.0,direct injection,"yes, with intercooler",328.0,11.5
1234,gasoline,88.0,165.0,"4, in line",4.0,1796.0,5550.0,2750.0,multipoint injection,no,244.0,10.5
1235,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5500.0,2750.0,multipoint injection,no,248.0,10.5
1237,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5550.0,2750.0,multipoint injection,no,248.0,10.5
1239,gasoline,171.0,317.0,"6, in line",4.0,3192.0,6300.0,3200.0,multipoint injection,no,265.0,10.8
1247,gasoline,210.0,440.0,"8, v engine",4.0,4398.0,5400.0,3600.0,multipoint injection,no,389.0,10.0
1248,gasoline,225.0,425.0,"8, v engine",4.0,4398.0,5750.0,4000.0,multipoint injection,no,389.0,10.0
1249,gasoline,375.0,625.0,"8, v engine",4.0,4999.0,6000.0,2500.0,direct injection,mechanical compressor,348.0,9.5
1250,gasoline,177.0,340.0,"4, in line",4.0,1999.0,5500.0,1750.0,direct injection,"yes, with intercooler",199.0,10.0
1252,gasoline,220.0,425.0,"8, v engine",4.0,4394.0,5500.0,4000.0,multipoint injection,no,352.0,10.75
1254,gasoline,71.0,142.0,"4, in line",4.0,1590.0,5500.0,3800.0,multipoint injection,no,154.0,9.0
1255,gasoline,100.0,207.0,"4, in line",4.0,1798.0,5200.0,2800.0,multipoint injection,no,87.0,13.0
1257,gasoline,163.0,298.0,"6, v engine",4.0,2997.0,5800.0,3800.0,multipoint injection,no,272.0,10.5
1258,gasoline,161.0,294.0,"6, v engine",4.0,2997.0,5800.0,3800.0,multipoint injection,no,281.0,10.5
1259,gasoline,183.0,310.0,"6, v engine",4.0,2995.0,6200.0,3500.0,direct injection,no,232.0,11.5
1260,gasoline,183.0,310.0,"6, v engine",4.0,2995.0,6200.0,3500.0,direct injection,no,224.0,11.5
1261,gasoline,164.0,240.25635179153093,"4, in line",4.0,2494.0,6000.0,4200.0,direct injection,no,109.0,13.0
1262,gasoline,114.0,195.0,"6, in line",4.0,1988.0,6200.0,4400.0,multipoint injection,no,233.0,10.0
1263,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,231.0,12.0
1264,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,194.0,12.0
1266,gasoline,153.0,252.0,"6, v engine",4.0,2500.0,6400.0,4800.0,multipoint injection,no,219.0,12.0
1269,gasoline,209.0,398.0,"8, v engine",4.0,3969.0,5900.0,4100.0,multipoint injection,no,291.0,10.5
1271,gasoline,207.0,417.0,"8, v engine",4.0,4293.0,5600.0,3500.0,multipoint injection,no,270.0,10.5
1272,gasoline,280.0,493.0,"8, v engine",4.0,4608.0,6400.0,4100.0,direct injection,no,261.0,11.8
1273,gasoline,327.0,240.25635179153093,"8, v engine",4.0,4969.0,6400.0,4000.0,direct injection,no,218.0,11.8
1274,gasoline,148.0,283.0,"6, v engine",4.0,2995.0,5600.0,4400.0,multipoint injection,no,311.0,10.5
1275,gasoline,150.0,283.0,"6, v engine",4.0,2995.0,5600.0,4500.0,multipoint injection,no,288.0,10.5
1276,gasoline,204.0,346.0,"6, v engine",4.0,3456.0,6200.0,4700.0,multipoint injection,no,250.0,10.5
1277,gasoline,220.0,317.0,"6, v engine",4.0,3456.0,6000.0,4800.0,multipoint injection,no,140.0,10.5
1278,gasoline,210.0,419.0,"8, v engine",4.0,4293.0,5600.0,3500.0,multipoint injection,no,287.0,10.5
1279,gasoline,88.0,165.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,no,170.0,10.5
1280,gasoline,90.0,168.0,"4, in line",4.0,1796.0,5600.0,3500.0,multipoint injection,no,170.0,10.5
1281,gasoline,100.0,160.0,"4, in line",4.0,1598.0,6800.0,4400.0,multipoint injection,no,149.0,11.5
1282,gasoline,179.0,294.0,"4, in line",4.0,1973.0,6250.0,3750.0,multipoint injection,"yes, with intercooler",298.0,8.0
1283,gasoline,147.0,272.0,"4, in line",4.0,1998.0,5400.0,5000.0,multipoint injection,"yes, with intercooler",220.0,8.8
1284,gasoline,206.0,350.0,"6, v engine",4.0,3456.0,6400.0,4700.0,multipoint injection,"yes, with intercooler",217.0,10.0
1286,gasoline,141.0,181.0,"4, in line",4.0,1796.0,7800.0,6800.0,multipoint injection,no,208.0,11.5
1287,gasoline,323.0,490.0,"8, v engine",4.0,4691.0,7000.0,4750.0,multipoint injection,no,354.0,11.25
1288,gasoline,298.0,460.0,"8, v engine",4.0,4244.0,7100.0,4750.0,multipoint injection,no,330.0,11.0
1289,gasoline,206.0,397.0,"6, v engine",4.0,2790.0,6000.0,3500.0,multipoint injection,"yes, with intercooler",413.0,7.4
1290,gasoline,295.0,451.0,"8, v engine",4.0,4244.0,7000.0,4500.0,multipoint injection,no,370.0,11.0
1291,gasoline,295.0,460.0,"8, v engine",4.0,4244.0,7000.0,4250.0,multipoint injection,no,340.0,11.0
1292,gasoline,405.0,900.0,"12, v engine",3.0,5513.0,5250.0,2300.0,multipoint injection,"yes, with intercooler",383.0,9.0
1295,gasoline,44.0,103.0,"4, in line",2.0,1299.0,5000.0,2500.0,singplepoint injection,no,162.0,9.5
1301,gasoline,55.0,121.0,"4, in line",4.0,1349.0,6000.0,3500.0,multipoint injection,no,125.0,10.0
1302,gasoline,55.0,119.0,"4, in line",4.0,1349.0,6000.0,3500.0,multipoint injection,no,119.0,10.0
1305,gasoline,55.0,110.0,"4, in line",4.0,1242.0,6000.0,4000.0,multipoint injection,no,149.0,10.1
1307,gasoline,62.0,122.0,"4, in line",4.0,1349.0,6000.0,4000.0,multipoint injection,no,157.0,10.0
1308,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,149.0,10.0
1309,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,147.0,10.0
1310,gasoline,62.0,122.0,"4, in line",4.0,1349.0,6000.0,4000.0,multipoint injection,no,169.0,10.0
1311,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,172.0,10.0
1312,gasoline,77.0,145.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,162.0,10.0
1324,gasoline,54.0,108.0,"4, in line",4.0,1324.0,5500.0,4000.0,multipoint injection,no,177.0,9.4
1335,gasoline,54.0,108.0,"4, in line",4.0,1324.0,5500.0,4000.0,multipoint injection,no,174.0,9.4
1354,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,190.0,10.8
1355,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,182.0,10.8
1356,gasoline,85.0,165.0,"4, in line",4.0,1798.0,5300.0,4000.0,multipoint injection,no,168.0,10.8
1357,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,162.0,10.8
1358,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,155.0,10.8
1359,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,198.0,10.8
1360,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,186.0,10.8
1362,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,184.0,10.8
1363,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,161.0,10.8
1364,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,152.0,10.8
1366,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,188.0,10.8
1367,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,165.0,10.8
1368,gasoline,88.0,165.0,"4, in line",4.0,1798.0,5500.0,4300.0,multipoint injection,no,157.0,10.8
1374,gasoline,66.0,145.0,"4, in line",4.0,1840.0,5000.0,2500.0,multipoint injection,no,181.0,9.6
1386,gasoline,66.0,145.0,"4, in line",4.0,1840.0,5000.0,2500.0,multipoint injection,no,191.0,9.6
1392,gasoline,121.0,210.0,"4, in line",4.0,1997.0,6000.0,4000.0,direct injection,no,139.0,14.0
1393,gasoline,191.0,380.0,"4, in line",4.0,2261.0,5500.0,3000.0,multipoint injection,"yes, with intercooler",243.0,9.5
1395,gasoline,204.0,366.0,"6, v engine",4.0,3726.0,6250.0,4250.0,multipoint injection,no,309.0,10.3
1396,gasoline,46.0,103.0,"4, in line",4.0,1324.0,5000.0,3000.0,multipoint injection,no,167.0,9.4
1398,gasoline,109.0,230.0,"6, v engine",2.0,2954.0,4700.0,4000.0,multipoint injection,no,284.0,8.5
1400,gasoline,104.0,195.0,"4, in line",4.0,2260.0,6000.0,4000.0,multipoint injection,no,241.0,9.7
1401,gasoline,104.0,195.0,"4, in line",4.0,2260.0,6000.0,4000.0,multipoint injection,no,240.0,9.7
1404,gasoline,81.0,134.0,"4, in line",4.0,1597.0,6500.0,5000.0,multipoint injection,no,193.0,9.4
1405,gasoline,81.0,134.0,"4, in line",4.0,1598.0,6500.0,5000.0,multipoint injection,no,196.0,9.4
1406,gasoline,81.0,134.0,"4, in line",4.0,1598.0,6500.0,5000.0,multipoint injection,no,188.0,9.4
1407,gasoline,93.0,167.0,"4, in line",4.0,1798.0,6500.0,4500.0,multipoint injection,no,174.0,10.8
1408,gasoline,93.0,167.0,"4, in line",4.0,1798.0,6500.0,4500.0,multipoint injection,no,167.0,10.8
1413,gasoline,74.0,152.0,"4, in line",4.0,1840.0,5500.0,3500.0,multipoint injection,no,201.0,9.7
1418,gasoline,141.0,220.0,"2, in line",3.7470892626131955,1308.0,7000.0,5000.0,multipoint injection,no,267.0,10.0
1419,gasoline,91.0,175.0,"4, in line",4.0,1989.0,5300.0,4500.0,multipoint injection,no,223.0,9.6
1420,gasoline,110.0,200.0,"4, in line",4.0,2261.0,5700.0,4000.0,multipoint injection,no,244.0,9.7
1434,gasoline,70.0,140.0,"4, in line",2.0,1498.0,5200.0,3500.0,multipoint injection,no,148.0,11.0
1436,gasoline,60.0,130.0,"4, in line",2.0,1397.0,4800.0,3800.0,multipoint injection,no,171.0,11.0
1437,gasoline,60.0,130.0,"4, in line",2.0,1397.0,5000.0,3750.0,multipoint injection,no,170.0,11.0
1441,gasoline,70.0,140.0,"4, in line",2.0,1498.0,5200.0,3500.0,multipoint injection,no,158.0,11.0
1443,gasoline,90.0,200.0,"4, in line",4.0,1595.0,5000.0,1250.0,direct injection,"yes, with intercooler",137.0,10.3
1446,gasoline,90.0,170.0,"4, in line",4.0,1799.0,5500.0,3700.0,multipoint injection,no,218.0,10.4
1447,gasoline,95.0,185.0,"4, in line",4.0,1998.0,5500.0,3500.0,multipoint injection,no,225.0,10.6
1448,gasoline,105.0,220.0,"4, in line",4.0,1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,190.0,9.5
1449,gasoline,115.0,230.0,"4, in line",4.0,1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,156.0,9.3
1450,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,multipoint injection,"yes, with intercooler",157.0,9.8
1453,gasoline,95.0,185.0,"4, in line",4.0,1998.0,5500.0,3500.0,multipoint injection,no,230.0,10.6
1454,gasoline,105.0,220.0,"4, in line",4.0,1796.0,5200.0,2500.0,multipoint injection,mechanical compressor,201.0,9.5
1455,gasoline,115.0,230.0,"4, in line",4.0,1597.0,5200.0,2800.0,multipoint injection,mechanical compressor,164.0,9.3
1456,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",160.0,9.8
1457,gasoline,115.0,250.0,"4, in line",4.0,1796.0,5000.0,1600.0,direct injection,"yes, with intercooler",157.0,9.8
1458,gasoline,90.0,190.0,"4, in line",4.0,1796.0,5200.0,1500.0,multipoint injection,mechanical compressor,191.0,10.0
1460,gasoline,205.0,400.0,"8, v engine",4.0,4196.0,5700.0,3900.0,multipoint injection,no,355.0,11.0
1461,gasoline,225.0,460.0,"8, v engine",3.0,4966.0,5600.0,2700.0,multipoint injection,no,320.0,10.0
1462,gasoline,225.0,460.0,"8, v engine",3.0,4966.0,5600.0,2700.0,multipoint injection,no,285.0,10.0
1463,gasoline,285.0,530.0,"8, v engine",4.0,5461.0,6000.0,2800.0,multipoint injection,no,288.0,10.7
1464,gasoline,320.0,700.0,"8, v engine",4.0,4663.0,5250.0,1800.0,direct injection,"yes, with intercooler",224.0,10.5
1465,gasoline,95.0,220.0,"4, in line",4.0,1597.0,5000.0,2500.0,multipoint injection,mechanical compressor,169.0,9.3
1466,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,222.0,10.4
1468,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,206.0,9.5
1469,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,198.0,9.5
1470,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,205.0,9.5
1471,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,241.0,10.7
1472,gasoline,165.0,540.0,"6, v engine",4.0,2987.0,3800.0,1600.0,direct injection,no,233.0,11.3
1473,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,159.0,12.0
1474,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,169.0,12.0
1476,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,4000.0,multipoint injection,no,215.0,9.6
1478,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,195.0,9.5
1479,gasoline,135.0,250.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,195.0,8.5
1480,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",169.0,9.3
1482,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,4000.0,multipoint injection,no,224.0,9.6
1483,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,230.0,10.4
1484,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,212.0,9.5
1485,gasoline,135.0,250.0,"4, in line",4.0,1796.0,5500.0,3500.0,multipoint injection,mechanical compressor,212.0,8.5
1486,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",179.0,9.3
1488,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",164.0,9.3
1490,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,multipoint injection,"yes, with intercooler",172.0,9.3
1494,gasoline,156.0,300.0,"6, v engine",3.0,3199.0,5500.0,2800.0,multipoint injection,no,365.0,10.0
1495,gasoline,285.0,530.0,"8, v engine",4.0,5461.0,6000.0,2800.0,multipoint injection,no,348.0,10.7
1505,gasoline,250.0,460.0,"8, v engine",4.0,4663.0,6000.0,2700.0,multipoint injection,no,312.0,10.7
1506,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,239.0,11.3
1507,gasoline,135.0,300.0,"4, in line",4.0,1991.0,5500.0,1200.0,direct injection,"yes, with intercooler",168.0,9.8
1508,gasoline,110.0,220.0,"4, in line",4.0,2295.0,5400.0,3800.0,multipoint injection,no,306.0,10.4
1509,gasoline,160.0,310.0,"6, v engine",3.0,3199.0,5600.0,3000.0,multipoint injection,no,324.0,10.0
1510,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,275.0,10.7
1511,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,266.0,10.7
1512,gasoline,225.0,370.0,"6, v engine",4.0,3498.0,6500.0,3500.0,direct injection,no,199.0,12.0
1513,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,260.0,11.3
1519,gasoline,165.0,315.0,"6, v engine",3.0,3199.0,5600.0,3000.0,multipoint injection,no,275.0,10.0
1520,gasoline,180.0,350.0,"6, v engine",3.0,3724.0,5700.0,3000.0,multipoint injection,no,266.0,10.0
1521,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,242.0,10.7
1522,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,234.0,10.7
1531,gasoline,150.0,270.0,"6, v engine",3.0,2799.0,5700.0,3000.0,multipoint injection,no,251.0,10.0
1532,gasoline,180.0,350.0,"6, v engine",3.0,3724.0,5750.0,3000.0,multipoint injection,no,276.0,10.1
1533,gasoline,200.0,350.0,"6, v engine",4.0,3498.0,6000.0,2400.0,multipoint injection,no,246.0,10.7
1534,gasoline,170.0,300.0,"6, v engine",4.0,2996.0,6000.0,2500.0,multipoint injection,no,224.0,11.1
1536,gasoline,100.0,190.0,"4, in line",4.0,1998.0,5500.0,3700.0,multipoint injection,no,217.0,10.4
1537,gasoline,120.0,230.0,"4, in line",4.0,1998.0,5300.0,2500.0,multipoint injection,mechanical compressor,231.0,9.5
1538,gasoline,120.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,209.0,9.5
1539,gasoline,135.0,240.0,"4, in line",4.0,1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,182.0,9.5
1540,gasoline,135.0,270.0,"4, in line",4.0,1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",149.0,9.3
1541,gasoline,420.0,650.0,"8, v engine",4.0,6208.0,6800.0,4750.0,direct injection,no,308.0,11.3
1543,diesel,95.0,305.0,"4, v engine",4.0,2143.0,3800.0,1200.0,common rail,"yes, with intercooler",213.0,17.5
1545,gasoline,105.0,215.0,"4, in line",4.0,2295.0,5000.0,3500.0,multipoint injection,no,276.0,10.4
1546,gasoline,60.0,140.0,"4, in line",2.0,1598.0,5000.0,2500.0,multipoint injection,no,187.0,10.8
1547,diesel,80.0,270.0,"4, in line",4.0,2148.0,3800.0,1600.0,common rail,"yes, with intercooler",235.0,17.5
1548,diesel,100.0,310.0,"4, in line",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",190.0,17.5
1549,diesel,70.0,250.0,"4, v engine",4.0,2143.0,3800.0,1400.0,common rail,"yes, with intercooler",198.0,17.5
1551,gasoline,85.0,145.0,"4, in line",4.0,1588.0,6250.0,4700.0,multipoint injection,no,169.0,10.5
1553,gasoline,76.0,123.0,"4, in line",4.0,1396.0,6000.0,4500.0,multipoint injection,no,164.0,10.5
1557,gasoline,86.0,160.0,"4, in line",4.0,1796.0,5500.0,2750.0,multipoint injection,no,174.0,10.5
1561,gasoline,118.0,215.0,"4, v engine",4.0,1796.0,5500.0,2100.0,multipoint injection,yes,194.0,9.2
1565,gasoline,66.0,140.0,"4, in line",4.0,1598.0,5500.0,3000.0,multipoint injection,no,168.0,10.6
1566,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,133.0,11.0
1567,gasoline,70.0,140.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,130.0,11.0
1568,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,129.0,11.0
1569,gasoline,72.0,153.0,"4, in line",4.0,1598.0,6000.0,3000.0,multipoint injection,no,139.0,11.0
1570,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,127.0,11.0
1571,gasoline,46.0,95.0,"4, in line",2.0,1275.0,5500.0,3000.0,multipoint injection,no,158.0,10.1
1572,gasoline,66.0,140.0,"4, in line",4.0,1598.0,5500.0,3000.0,multipoint injection,no,158.0,10.6
1573,gasoline,55.0,120.0,"4, in line",4.0,1397.0,4500.0,2500.0,multipoint injection,no,128.0,11.0
1574,gasoline,55.0,140.0,"4, in line",4.0,1598.0,6000.0,2250.0,multipoint injection,no,119.0,11.0
1575,gasoline,90.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,133.0,11.0
